img_id,labels,x1s,y1s,x2s,y2s,score
img_11,"['tooth_10', 'tooth_11', 'tooth_12', 'tooth_13']","[3.196561574935913, 88.8142318725586, 285.2189636230469, 475.142578125]","[61.37213134765625, 0.0, 15.587226867675781, 31.272275924682617]","[140.2061767578125, 348.3324279785156, 506.0436706542969, 651.9285278320312]","[770.3995971679688, 841.9778442382812, 817.201171875, 759.248291015625]","[0.6431482434272766, 0.8326836824417114, 0.8225117921829224, 0.6861010789871216]"
img_12,"['tooth_27', 'tooth_26', 'tooth_25', 'tooth_24']","[0.8521584272384644, 124.26277923583984, 262.64410400390625, 397.0577697753906]","[80.88695526123047, 2.536149263381958, 0.0, 0.0]","[143.56590270996094, 282.92926025390625, 407.26275634765625, 565.0648803710938]","[791.482666015625, 760.4640502929688, 699.7428588867188, 684.402099609375]","[0.7714205384254456, 0.7973442077636719, 0.7975903749465942, 0.6933672428131104]"
img_13,"['tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[0.0, 36.563621520996094, 327.39886474609375, 517.0932006835938, 713.9946899414062]","[121.06393432617188, 45.36268997192383, 0.0, 0.0, 5.591554641723633]","[73.57088470458984, 343.51934814453125, 515.9537353515625, 714.0867309570312, 832.9269409179688]","[531.8494873046875, 608.3536376953125, 627.5716552734375, 561.189697265625, 519.8236083984375]","[0.43769675493240356, 0.9638946056365967, 0.9487672448158264, 0.8076139092445374, 0.5780065059661865]"
img_14,"['tooth_14', 'tooth_15', 'tooth_18', 'tooth_17']","[6.413975238800049, 117.31409454345703, 8.560873985290527, 246.64259338378906]","[16.206939697265625, 1.4276702404022217, 342.4627685546875, 320.7866516113281]","[146.123291015625, 403.930419921875, 241.93942260742188, 554.4359130859375]","[262.11785888671875, 275.028564453125, 657.0302124023438, 658.7413330078125]","[0.6365818977355957, 0.6310200691223145, 0.830193817615509, 0.6750690340995789]"
img_15,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[31.54222869873047, 262.9492492675781, 525.6281127929688, 711.4617309570312, 38.582759857177734, 293.96343994140625, 588.708251953125, 744.19189453125]","[0.0, 0.0, 2.553809642791748, 4.180848121643066, 308.5369873046875, 347.98406982421875, 351.6214294433594, 375.26922607421875]","[292.0780944824219, 567.143798828125, 730.5693359375, 838.9107666015625, 319.1206970214844, 614.627685546875, 773.3444213867188, 835.1914672851562]","[290.1181335449219, 306.6961669921875, 287.817138671875, 284.15289306640625, 647.6002197265625, 657.5877685546875, 654.538330078125, 634.5892944335938]","[0.7550814747810364, 0.8780222535133362, 0.921675443649292, 0.8951982259750366, 0.6752393841743469, 0.9217612147331238, 0.8748660683631897, 0.7460541725158691]"
img_16,"['tooth_27', 'tooth_26', 'tooth_25', 'tooth_24', 'tooth_23', 'tooth_22', 'tooth_21']","[1.0215036869049072, 2.30192494392395, 107.90445709228516, 232.59214782714844, 363.5250244140625, 495.27423095703125, 603.7044677734375]","[81.75017547607422, 287.38623046875, 62.19153594970703, 65.56438446044922, 56.506656646728516, 98.32344055175781, 204.9842987060547]","[161.25616455078125, 86.36190795898438, 243.5433807373047, 363.0675048828125, 498.3305969238281, 646.16357421875, 655.3411865234375]","[700.0267333984375, 726.529541015625, 629.621826171875, 630.67138671875, 676.0473022460938, 748.6838989257812, 558.1256713867188]","[0.8875300884246826, 0.5140134692192078, 0.9099617600440979, 0.9372544288635254, 0.8978447318077087, 0.7487857937812805, 0.4212327003479004]"
img_17,"['tooth_27', 'tooth_26', 'tooth_25', 'tooth_24', 'tooth_23', 'tooth_22']","[1.4702473878860474, 21.927282333374023, 179.61734008789062, 315.104248046875, 433.95648193359375, 550.8291625976562]","[198.609375, 71.60845184326172, 86.27655029296875, 56.80799865722656, 61.85546112060547, 124.16702270507812]","[66.8550796508789, 176.8628387451172, 301.1300048828125, 445.0046081542969, 601.9815063476562, 655.9257202148438]","[669.6648559570312, 596.63525390625, 576.8785400390625, 553.34423828125, 631.92431640625, 700.0726928710938]","[0.5613566637039185, 0.7370414733886719, 0.7354947328567505, 0.8582219481468201, 0.8271326422691345, 0.6702800393104553]"
img_18,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[133.2601318359375, 375.8315734863281, 629.9270629882812, 783.49658203125, 81.85205841064453, 400.6962585449219, 697.3906860351562]","[0.4182627201080322, 0.47821757197380066, 0.0, 76.54589080810547, 315.7111511230469, 373.3874816894531, 389.3811950683594]","[387.82769775390625, 653.3130493164062, 821.815185546875, 836.2684326171875, 414.839599609375, 708.7216796875, 837.2056274414062]","[303.1136779785156, 308.41082763671875, 291.6481628417969, 244.643310546875, 652.6729125976562, 658.4483642578125, 659.560791015625]","[0.5584428310394287, 0.7082763314247131, 0.7178537845611572, 0.49921467900276184, 0.6778399348258972, 0.9170860648155212, 0.8797265887260437]"
img_19,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[3.2505857944488525, 98.16156768798828, 286.3492431640625, 549.6817626953125]","[298.4823303222656, 0.0, 8.257564544677734, 0.0]","[98.06119537353516, 375.57135009765625, 684.9017333984375, 833.7652587890625]","[627.1695556640625, 509.3973083496094, 526.7455444335938, 499.7743225097656]","[0.6372430920600891, 0.9215244054794312, 0.9040684700012207, 0.721206784248352]"
img_20,"['tooth_2', 'tooth_3', 'tooth_31', 'tooth_30']","[405.71746826171875, 687.72998046875, 252.14825439453125, 553.5325927734375]","[2.6756551265716553, 0.7817067503929138, 316.7759704589844, 327.2404479980469]","[706.3418579101562, 835.4354248046875, 550.7302856445312, 836.2225341796875]","[270.4849548339844, 217.61474609375, 658.4022216796875, 656.7704467773438]","[0.48493555188179016, 0.5529444217681885, 0.6330097913742065, 0.5430987477302551]"
img_21,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_31', 'tooth_30']","[161.36216735839844, 463.5606689453125, 781.5012817382812, 275.6931457519531, 598.70751953125]","[1.5267668962478638, 2.2490670680999756, 63.894229888916016, 266.5560607910156, 292.2369079589844]","[488.56939697265625, 787.5713500976562, 838.4730224609375, 607.7982177734375, 836.7913208007812]","[256.6730651855469, 249.20057678222656, 196.25872802734375, 660.6109008789062, 661.140380859375]","[0.628153383731842, 0.517795205116272, 0.43449175357818604, 0.6890428066253662, 0.5406590104103088]"
img_22,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[33.81931686401367, 305.6468505859375, 567.111572265625, 739.5568237304688, 4.615593433380127, 253.59274291992188, 567.1893920898438, 754.4301147460938]","[1.3521728515625, 0.0, 1.4334218502044678, 28.729598999023438, 304.06243896484375, 374.4059753417969, 401.858154296875, 431.5301513671875]","[344.0047302246094, 616.5043334960938, 758.0311279296875, 838.6298828125, 315.1048278808594, 589.7227783203125, 777.8089599609375, 835.0901489257812]","[288.327880859375, 308.5994567871094, 318.0780944824219, 321.6452331542969, 656.3214111328125, 659.6328125, 654.232177734375, 621.9434814453125]","[0.7264317274093628, 0.8573412895202637, 0.961846113204956, 0.8262485265731812, 0.7625433206558228, 0.9507842659950256, 0.9190501570701599, 0.755336344242096]"
img_23,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[10.19713306427002, 211.43028259277344, 379.074462890625, 0.1059364303946495, 81.11981964111328, 260.231689453125, 574.6721801757812]","[0.0, 1.5784413814544678, 4.495381832122803, 469.36627197265625, 508.0807189941406, 483.3179931640625, 500.9572448730469]","[232.02464294433594, 431.4823913574219, 663.2438354492188, 86.93633270263672, 300.76702880859375, 614.7916259765625, 654.5811157226562]","[377.6695861816406, 357.00567626953125, 399.6572265625, 803.6567993164062, 842.8234252929688, 838.214599609375, 746.2684326171875]","[0.6869065165519714, 0.8560842871665955, 0.85091233253479, 0.5967748761177063, 0.755825400352478, 0.8761008977890015, 0.8109695315361023]"
img_24,"['tooth_10', 'tooth_11', 'tooth_12']","[14.195263862609863, 236.26809692382812, 457.5989990234375]","[24.991497039794922, 9.75457763671875, 40.7358512878418]","[230.3256072998047, 475.9853515625, 646.0924682617188]","[742.3323364257812, 740.833740234375, 708.0913696289062]","[0.7102265954017639, 0.686875581741333, 0.7084600329399109]"
img_25,"['tooth_8', 'tooth_9', 'tooth_10', 'tooth_11', 'tooth_25', 'tooth_24', 'tooth_23', 'tooth_22', 'tooth_21']","[0.0, 105.37956237792969, 361.78912353515625, 534.1301879882812, 1.3153249025344849, 52.22917556762695, 139.29443359375, 269.9432067871094, 511.0917053222656]","[5.206872463226318, 1.237298607826233, 5.886942386627197, 61.84075927734375, 488.30224609375, 494.57244873046875, 493.9356384277344, 514.5350341796875, 571.2044677734375]","[174.63978576660156, 403.8998107910156, 577.3519897460938, 656.3609619140625, 57.37245559692383, 236.3474578857422, 352.35577392578125, 490.3466491699219, 645.6775512695312]","[303.4529724121094, 417.1195068359375, 431.7337951660156, 500.3601379394531, 750.29248046875, 834.4028930664062, 838.379638671875, 844.066650390625, 835.622314453125]","[0.6007943749427795, 0.7424453496932983, 0.6134824156761169, 0.7915368676185608, 0.4660618305206299, 0.5968307852745056, 0.6376670598983765, 0.7751793265342712, 0.4691682457923889]"
img_26,"['tooth_22', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[3.400103807449341, 5.872899532318115, 117.38008117675781, 307.8055725097656, 606.7526245117188]","[243.68130493164062, 40.555519104003906, 30.68550682067871, 5.286096096038818, 0.0]","[110.28350067138672, 235.7154083251953, 365.4785461425781, 725.9867553710938, 842.2717895507812]","[631.2470703125, 586.287109375, 502.8381652832031, 464.57757568359375, 339.1479187011719]","[0.5623167157173157, 0.7332795262336731, 0.9520259499549866, 0.9423869252204895, 0.9051574468612671]"
img_27,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_4', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[3.489476442337036, 192.4833526611328, 442.2979736328125, 701.8728637695312, 2.9758152961730957, 161.412109375, 434.6390075683594, 739.2054443359375]","[0.2845112979412079, 0.9706685543060303, 1.3256642818450928, 0.11012980341911316, 260.1388854980469, 282.75555419921875, 328.4101867675781, 336.88995361328125]","[192.8767852783203, 446.9819641113281, 714.1755981445312, 835.8786010742188, 171.146728515625, 443.6402893066406, 734.219482421875, 835.9808959960938]","[244.3095703125, 249.18484497070312, 273.0220947265625, 245.97335815429688, 593.8385009765625, 654.5440673828125, 659.4182739257812, 613.4490966796875]","[0.493061363697052, 0.65472012758255, 0.5471389293670654, 0.7379475235939026, 0.6183231472969055, 0.6308311223983765, 0.7852609157562256, 0.760590136051178]"
img_28,"['tooth_7', 'tooth_8', 'tooth_9', 'tooth_27', 'tooth_26', 'tooth_25', 'tooth_24', 'tooth_23']","[1.1530591249465942, 68.48748779296875, 283.45599365234375, 4.386740207672119, 70.83111572265625, 191.63467407226562, 353.5747985839844, 493.0857238769531]","[84.37001037597656, 2.3449747562408447, 3.1050851345062256, 579.4583129882812, 561.3965454101562, 470.45489501953125, 434.2659912109375, 380.9618225097656]","[86.65452575683594, 341.9378356933594, 573.4351806640625, 188.15621948242188, 316.5726318359375, 434.5107727050781, 541.4981689453125, 651.2305297851562]","[328.0080261230469, 305.7401428222656, 217.20407104492188, 837.5843505859375, 843.742431640625, 841.7566528320312, 840.5729370117188, 797.2789916992188]","[0.5661098957061768, 0.6840662956237793, 0.5122409462928772, 0.6497313976287842, 0.589636504650116, 0.6038365960121155, 0.613755464553833, 0.5110769271850586]"
img_29,['tooth_18'],[313.76605224609375],[266.8492431640625],[800.9380493164062],[470.4355163574219],[0.39035463333129883]
img_30,"['tooth_9', 'tooth_10', 'tooth_11']","[179.00592041015625, 329.5175476074219, 550.1238403320312]","[203.49415588378906, 193.32589721679688, 68.91012573242188]","[405.057861328125, 539.1831665039062, 657.6671752929688]","[677.0653076171875, 630.8739013671875, 588.1232299804688]","[0.6349892616271973, 0.691096842288971, 0.41824251413345337]"
img_31,"['tooth_19', 'tooth_18']","[163.92713928222656, 414.3937072753906]","[1.82550048828125, 2.608191967010498]","[412.83551025390625, 581.3937377929688]","[315.7411193847656, 223.66322326660156]","[0.49697405099868774, 0.42938974499702454]"
img_32,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[2.664336681365967, 26.547536849975586, 242.21107482910156, 442.3092956542969, 729.349609375, 5.969964981079102, 146.14974975585938, 351.2658386230469, 650.46484375]","[76.93943786621094, 0.0, 0.14315083622932434, 2.874732494354248, 21.233444213867188, 342.5985412597656, 335.3477783203125, 318.16949462890625, 287.4009094238281]","[43.993648529052734, 236.5559844970703, 440.15924072265625, 737.8440551757812, 836.80224609375, 185.73587036132812, 374.1255798339844, 714.2073364257812, 840.19384765625]","[210.24342346191406, 270.1470031738281, 229.88674926757812, 228.76182556152344, 215.5474090576172, 659.3823852539062, 656.9323120117188, 655.721435546875, 635.6446533203125]","[0.5010234117507935, 0.681578516960144, 0.8884018063545227, 0.9168599843978882, 0.7499649524688721, 0.7933465242385864, 0.8526138663291931, 0.9313451647758484, 0.8980089426040649]"
img_33,"['tooth_13', 'tooth_14', 'tooth_15']","[36.4127197265625, 296.4149169921875, 586.43603515625]","[90.98675537109375, 37.26471710205078, 0.90032958984375]","[198.84677124023438, 672.2496948242188, 835.6531372070312]","[645.3724365234375, 613.3453979492188, 538.0300903320312]","[0.7047483921051025, 0.4022735059261322, 0.585504949092865]"
img_34,"['tooth_31', 'tooth_30']","[168.3129425048828, 506.94012451171875]","[4.097361087799072, 3.0583903789520264]","[503.91064453125, 800.8173828125]","[553.6801147460938, 555.3893432617188]","[0.5407573580741882, 0.5587781071662903]"
img_35,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_30', 'tooth_29', 'tooth_28']","[4.687918663024902, 87.7164077758789, 245.00144958496094, 445.5953369140625, 4.644999980926514, 190.02426147460938, 391.2613525390625]","[40.72372055053711, 8.52515697479248, 6.608750343322754, 4.53160285949707, 410.210205078125, 411.43048095703125, 385.2945251464844]","[148.39959716796875, 327.2262268066406, 513.1286010742188, 659.1929931640625, 255.762939453125, 441.4907531738281, 630.5537109375]","[337.39788818359375, 340.0372314453125, 327.1810607910156, 317.9792785644531, 837.8273315429688, 844.066650390625, 844.066650390625]","[0.6614604592323303, 0.6747487187385559, 0.8197455406188965, 0.7689266800880432, 0.9062343239784241, 0.9380061626434326, 0.711647093296051]"
img_36,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_16']","[3.7490122318267822, 131.8341827392578, 397.16937255859375, 654.1749267578125]","[26.199277877807617, 54.18674850463867, 163.68331909179688, 192.35084533691406]","[199.91229248046875, 462.81524658203125, 673.0640869140625, 839.8111572265625]","[583.896728515625, 654.7478637695312, 668.146728515625, 654.361572265625]","[0.912312924861908, 0.9264019727706909, 0.797017514705658, 0.4809788465499878]"
img_37,"['tooth_22', 'tooth_21', 'tooth_20', 'tooth_19']","[4.791966915130615, 147.48207092285156, 326.9205627441406, 509.9681701660156]","[22.467397689819336, 35.17683792114258, 16.286476135253906, 4.482378959655762]","[143.78700256347656, 323.1421813964844, 514.10693359375, 838.9281616210938]","[616.2123413085938, 612.7986450195312, 575.6250610351562, 553.9899291992188]","[0.5484791398048401, 0.5935037732124329, 0.8916576504707336, 0.8602485656738281]"
img_38,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_7', 'tooth_8']","[0.4639030396938324, 5.015538692474365, 100.61449432373047, 183.33128356933594, 385.57818603515625, 583.23095703125]","[420.69122314453125, 246.0503387451172, 209.0853729248047, 108.69029998779297, 176.0376434326172, 137.85061645507812]","[61.05831527709961, 177.3702392578125, 329.8990783691406, 479.310546875, 641.304443359375, 653.7172241210938]","[607.11376953125, 773.704345703125, 801.9375, 844.066650390625, 820.9784545898438, 640.7391357421875]","[0.5293964743614197, 0.7846960425376892, 0.9044960737228394, 0.8891737461090088, 0.9033554196357727, 0.47748932242393494]"
img_39,"['tooth_25', 'tooth_24', 'tooth_23', 'tooth_22', 'tooth_21', 'tooth_20']","[2.392396926879883, 81.25717163085938, 206.84217834472656, 342.33984375, 487.8266906738281, 582.0155639648438]","[65.83901977539062, 47.935848236083984, 40.36092758178711, 45.82305908203125, 98.97166442871094, 178.31004333496094]","[117.96521759033203, 228.58775329589844, 334.57623291015625, 485.8783874511719, 646.3768920898438, 656.120361328125]","[590.9121704101562, 560.498046875, 576.3574829101562, 615.0364990234375, 669.2782592773438, 649.11181640625]","[0.4416697025299072, 0.5799758434295654, 0.557468593120575, 0.6048675179481506, 0.6138221025466919, 0.4189923107624054]"
img_40,"['tooth_26', 'tooth_25', 'tooth_24', 'tooth_23', 'tooth_22']","[3.097498655319214, 82.88693237304688, 235.7355194091797, 375.5374755859375, 506.3321228027344]","[35.34199905395508, 9.288657188415527, 13.033316612243652, 0.0, 30.77860450744629]","[104.7549057006836, 221.8404541015625, 383.0562438964844, 540.372314453125, 652.3857421875]","[647.9935302734375, 588.5368041992188, 572.7298583984375, 631.858154296875, 733.5692138671875]","[0.4963381886482239, 0.7444172501564026, 0.613393247127533, 0.7826910614967346, 0.730219841003418]"
img_41,"['tooth_4', 'tooth_5', 'tooth_6', 'tooth_7']","[2.10190486907959, 45.78284454345703, 225.57667541503906, 459.03216552734375]","[57.15895462036133, 43.08753967285156, 59.28040313720703, 198.62481689453125]","[106.35244750976562, 270.1164855957031, 449.3887634277344, 645.9195556640625]","[620.1490478515625, 665.941162109375, 766.9180908203125, 769.737060546875]","[0.5474749207496643, 0.7632967829704285, 0.6434416770935059, 0.5239385366439819]"
img_42,"['tooth_2', 'tooth_3', 'tooth_31', 'tooth_30', 'tooth_29']","[164.00387573242188, 319.6501770019531, 98.11573791503906, 405.0686340332031, 692.0975341796875]","[1.0327494144439697, 6.73106575012207, 324.6261291503906, 366.5434875488281, 372.3771667480469]","[440.9826354980469, 618.9402465820312, 415.82366943359375, 711.1914672851562, 837.4291381835938]","[306.701416015625, 293.22344970703125, 653.4385986328125, 657.6284790039062, 651.0299682617188]","[0.6686511635780334, 0.4893799126148224, 0.5984439849853516, 0.7580884695053101, 0.816824197769165]"
img_43,"['tooth_7', 'tooth_8', 'tooth_9', 'tooth_10']","[1.069300889968872, 84.20872497558594, 315.21331787109375, 507.5221252441406]","[70.00182342529297, 74.60310363769531, 57.56664276123047, 82.72061920166016]","[110.70003509521484, 305.2730407714844, 532.9829711914062, 651.369873046875]","[647.5877075195312, 699.9257202148438, 709.3557739257812, 657.6517333984375]","[0.9436269998550415, 0.9691721796989441, 0.8953758478164673, 0.685824453830719]"
img_44,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[5.537703990936279, 62.4713249206543, 266.1573181152344, 457.4508056640625, 746.1409912109375, 26.635555267333984, 188.2526092529297, 377.961669921875, 681.1790161132812]","[24.939912796020508, 3.5624003410339355, 0.0, 2.0908212661743164, 61.890384674072266, 437.9501953125, 400.330078125, 396.6073303222656, 403.45989990234375]","[99.71045684814453, 269.7070617675781, 456.5281066894531, 750.9541015625, 836.5142822265625, 218.37098693847656, 395.2853698730469, 705.1414794921875, 841.1717529296875]","[318.92877197265625, 337.06292724609375, 310.9905090332031, 307.01861572265625, 310.93182373046875, 653.23876953125, 656.8947143554688, 655.5789794921875, 645.1456298828125]","[0.6853237748146057, 0.9163018465042114, 0.9416606426239014, 0.8797997236251831, 0.644503653049469, 0.7927491068840027, 0.8588926792144775, 0.9383338689804077, 0.6852797269821167]"
img_45,"['tooth_7', 'tooth_8', 'tooth_9', 'tooth_10']","[2.878425121307373, 96.13106536865234, 334.1238708496094, 528.523681640625]","[17.699073791503906, 59.215545654296875, 87.10770416259766, 100.37723541259766]","[206.27658081054688, 369.9822082519531, 560.2769165039062, 653.8486328125]","[688.4312744140625, 769.2133178710938, 782.0927124023438, 769.5394897460938]","[0.7571253180503845, 0.9473488330841064, 0.8686134815216064, 0.753073513507843]"
img_46,"['tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[2.8723602294921875, 68.8798599243164, 333.7550964355469, 587.4053344726562]","[339.4148254394531, 165.4430694580078, 57.326107025146484, 3.2793660163879395]","[146.27801513671875, 359.9197998046875, 622.0386962890625, 811.1822509765625]","[621.5164794921875, 650.6820678710938, 611.4495849609375, 495.8802185058594]","[0.5735811591148376, 0.6905120015144348, 0.7997093200683594, 0.7342544794082642]"
